time,flux
2.541909790039062500e+02,9.996055960655212402e-01
2.541916503906250000e+02,9.996688961982727051e-01
2.541923370361328125e+02,1.000040531158447266e+00
2.541930084228515625e+02,9.999312758445739746e-01
2.541936950683593750e+02,9.999294281005859375e-01
2.541943817138671875e+02,1.000548243522644043e+00
2.541950531005859375e+02,1.000053882598876953e+00
2.541957397460937500e+02,1.000327587127685547e+00
2.541964263916015625e+02,1.000101208686828613e+00
2.541970977783203125e+02,1.000223278999328613e+00
2.541977844238281250e+02,9.999064803123474121e-01
2.541984710693359375e+02,9.995940923690795898e-01
2.541991424560546875e+02,9.996606111526489258e-01
2.541998291015625000e+02,1.000053048133850098e+00
2.542005004882812500e+02,1.000013232231140137e+00
2.542011871337890625e+02,1.000168204307556152e+00
2.542018737792968750e+02,1.000199913978576660e+00
2.542025451660156250e+02,9.996047019958496094e-01
2.542032318115234375e+02,1.000114560127258301e+00
2.542039184570312500e+02,9.996703267097473145e-01
2.542045898437500000e+02,9.998466372489929199e-01
2.542052764892578125e+02,9.999951720237731934e-01
2.542059631347656250e+02,1.000334143638610840e+00
2.542066345214843750e+02,9.995981454849243164e-01
2.542073211669921875e+02,9.997994303703308105e-01
2.542079925537109375e+02,1.000028133392333984e+00
2.542086791992187500e+02,1.000044941902160645e+00
2.542093658447265625e+02,1.000335812568664551e+00
2.542100372314453125e+02,9.991672635078430176e-01
2.542107238769531250e+02,1.000004529953002930e+00
2.542114105224609375e+02,9.996767044067382812e-01
2.542120819091796875e+02,1.000209212303161621e+00
2.542127685546875000e+02,1.000021219253540039e+00
2.542134552001953125e+02,9.995655417442321777e-01
2.542141265869140625e+02,1.000212788581848145e+00
2.542148132324218750e+02,1.000073790550231934e+00
2.542154846191406250e+02,1.000190258026123047e+00
2.542161712646484375e+02,9.999691843986511230e-01
2.542168579101562500e+02,1.000184297561645508e+00
2.542175292968750000e+02,1.000502467155456543e+00
2.542182159423828125e+02,1.000598907470703125e+00
2.542189025878906250e+02,1.000039577484130859e+00
2.542195739746093750e+02,9.999041557312011719e-01
2.542202606201171875e+02,1.000135064125061035e+00
2.542209472656250000e+02,9.998102784156799316e-01
2.542216186523437500e+02,1.000313878059387207e+00
2.542223052978515625e+02,1.000234365463256836e+00
2.542229766845703125e+02,9.998416900634765625e-01
2.542236633300781250e+02,9.999384284019470215e-01
2.542243499755859375e+02,1.000475764274597168e+00
2.542250213623046875e+02,9.998009204864501953e-01
2.542257080078125000e+02,9.992871284484863281e-01
2.542263946533203125e+02,9.999085664749145508e-01
2.542270660400390625e+02,1.000043630599975586e+00
2.542277526855468750e+02,9.995586872100830078e-01
2.542284393310546875e+02,9.995952844619750977e-01
2.542291107177734375e+02,9.997234940528869629e-01
2.542297973632812500e+02,1.000240445137023926e+00
2.542304687500000000e+02,1.000308275222778320e+00
2.542311553955078125e+02,9.999445080757141113e-01
2.542318420410156250e+02,9.994504451751708984e-01
2.542325134277343750e+02,1.000590205192565918e+00
2.542332000732421875e+02,9.994798898696899414e-01
2.542338867187500000e+02,1.000300049781799316e+00
2.542345581054687500e+02,9.998816847801208496e-01
2.542352447509765625e+02,1.000081658363342285e+00
2.542359313964843750e+02,1.000684022903442383e+00
2.542366027832031250e+02,9.999920725822448730e-01
2.542372894287109375e+02,9.994754791259765625e-01
2.542379608154296875e+02,1.000361800193786621e+00
2.542386474609375000e+02,1.000235557556152344e+00
2.542393341064453125e+02,9.995666146278381348e-01
2.542400054931640625e+02,9.998936653137207031e-01
2.542406921386718750e+02,9.999261498451232910e-01
2.542413787841796875e+02,9.996997714042663574e-01
2.542420501708984375e+02,9.998582601547241211e-01
2.542427368164062500e+02,9.996289610862731934e-01
2.542434234619140625e+02,9.996501803398132324e-01
2.542440948486328125e+02,1.000310063362121582e+00
2.542447814941406250e+02,9.997001290321350098e-01
2.542454528808593750e+02,1.000075936317443848e+00
2.542461395263671875e+02,1.000059485435485840e+00
2.542468261718750000e+02,1.000227093696594238e+00
2.542474975585937500e+02,9.997867345809936523e-01
2.542481842041015625e+02,9.999809861183166504e-01
2.542488708496093750e+02,1.000031232833862305e+00
2.542495422363281250e+02,1.000075221061706543e+00
2.542502288818359375e+02,1.000982403755187988e+00
2.542509155273437500e+02,1.000333070755004883e+00
2.542515869140625000e+02,1.000036478042602539e+00
2.542522735595703125e+02,1.000191330909729004e+00
2.542529449462890625e+02,1.000452280044555664e+00
2.542536315917968750e+02,1.000092506408691406e+00
2.542543182373046875e+02,9.999415874481201172e-01
2.542549896240234375e+02,1.000277161598205566e+00
2.542556762695312500e+02,1.000390291213989258e+00
2.542563629150390625e+02,9.995247721672058105e-01
2.542570343017578125e+02,9.999744892120361328e-01
2.542577209472656250e+02,1.000476598739624023e+00
2.542584075927734375e+02,1.000338554382324219e+00
2.542590789794921875e+02,9.999364018440246582e-01
2.542597656250000000e+02,1.000368356704711914e+00
2.542604370117187500e+02,1.000125765800476074e+00
2.542611236572265625e+02,9.996901750564575195e-01
2.542618103027343750e+02,9.998765587806701660e-01
2.542624816894531250e+02,9.997517466545104980e-01
2.542631683349609375e+02,1.000127792358398438e+00
2.542638549804687500e+02,1.000136852264404297e+00
2.542645263671875000e+02,9.992344975471496582e-01
2.542652130126953125e+02,1.000138521194458008e+00
2.542658996582031250e+02,1.000183105468750000e+00
2.542665710449218750e+02,1.000133514404296875e+00
2.542672576904296875e+02,9.999578595161437988e-01
2.542679290771484375e+02,9.999096393585205078e-01
2.542686157226562500e+02,9.996340274810791016e-01
2.542693023681640625e+02,1.000119924545288086e+00
2.542699737548828125e+02,9.997305870056152344e-01
2.542706604003906250e+02,9.999939203262329102e-01
2.542713470458984375e+02,1.000017404556274414e+00
2.542720184326171875e+02,9.997159242630004883e-01
2.542727050781250000e+02,9.998626708984375000e-01
2.542733917236328125e+02,9.999110102653503418e-01
2.542740631103515625e+02,9.996112585067749023e-01
2.542747497558593750e+02,9.999171495437622070e-01
2.542754211425781250e+02,9.999671578407287598e-01
2.542761077880859375e+02,9.998096823692321777e-01
2.542767944335937500e+02,9.994167089462280273e-01
2.542774658203125000e+02,1.000383734703063965e+00
2.542781524658203125e+02,1.000368952751159668e+00
2.542788391113281250e+02,1.000162243843078613e+00
2.542795104980468750e+02,1.000060915946960449e+00
2.542801971435546875e+02,1.000168681144714355e+00
2.542808837890625000e+02,9.996313452720642090e-01
2.542815551757812500e+02,1.000031232833862305e+00
2.542822418212890625e+02,1.000435948371887207e+00
2.542829132080078125e+02,9.998852014541625977e-01
2.542835998535156250e+02,1.000117778778076172e+00
2.542842864990234375e+02,9.999976158142089844e-01
2.542849578857421875e+02,9.999626278877258301e-01
2.542856445312500000e+02,1.000429630279541016e+00
2.542863311767578125e+02,9.999292492866516113e-01
2.542870025634765625e+02,1.000115036964416504e+00
2.542876892089843750e+02,1.000469326972961426e+00
2.542883758544921875e+02,9.993319511413574219e-01
2.542890472412109375e+02,1.000035643577575684e+00
2.542897338867187500e+02,1.000122427940368652e+00
2.542904052734375000e+02,1.000099897384643555e+00
2.542910919189453125e+02,9.999817609786987305e-01
2.542917785644531250e+02,9.997788071632385254e-01
2.542924499511718750e+02,1.000046014785766602e+00
2.542931365966796875e+02,9.998212456703186035e-01
2.542938232421875000e+02,9.997664690017700195e-01
2.542944946289062500e+02,1.000198602676391602e+00
2.542951812744140625e+02,1.000336885452270508e+00
2.542958679199218750e+02,9.999570250511169434e-01
2.542965393066406250e+02,1.000011920928955078e+00
2.542972259521484375e+02,1.000020742416381836e+00
2.542978973388671875e+02,1.000305533409118652e+00
2.542985839843750000e+02,1.000041007995605469e+00
2.542992706298828125e+02,1.000029563903808594e+00
2.542999420166015625e+02,1.000580430030822754e+00
2.543006286621093750e+02,9.996308088302612305e-01
2.543013153076171875e+02,9.998254776000976562e-01
2.543019866943359375e+02,9.998514056205749512e-01
2.543026733398437500e+02,9.998265504837036133e-01
2.543033599853515625e+02,1.000050783157348633e+00
2.543040313720703125e+02,1.000452637672424316e+00
2.543047180175781250e+02,9.998042583465576172e-01
2.543053894042968750e+02,9.995547533035278320e-01
2.543060760498046875e+02,9.997795224189758301e-01
2.543067626953125000e+02,9.996860027313232422e-01
2.543074340820312500e+02,1.000078797340393066e+00
2.543081207275390625e+02,1.000145316123962402e+00
2.543088073730468750e+02,1.000345706939697266e+00
2.543094787597656250e+02,9.996443390846252441e-01
2.543101654052734375e+02,1.000036120414733887e+00
2.543108520507812500e+02,9.997650384902954102e-01
2.543115234375000000e+02,1.000074028968811035e+00
2.543122100830078125e+02,1.000307798385620117e+00
2.543128967285156250e+02,9.995152354240417480e-01
2.543135681152343750e+02,9.999601244926452637e-01
2.543142547607421875e+02,1.000520944595336914e+00
2.543149261474609375e+02,9.999490976333618164e-01
2.543156127929687500e+02,1.000168323516845703e+00
2.543162994384765625e+02,9.996051788330078125e-01
2.543169708251953125e+02,1.000377655029296875e+00
2.543176574707031250e+02,9.998805522918701172e-01
2.543183441162109375e+02,9.999246597290039062e-01
2.543190155029296875e+02,9.997441768646240234e-01
2.543197021484375000e+02,1.000151991844177246e+00
2.543203887939453125e+02,1.000286817550659180e+00
2.543210601806640625e+02,9.999750852584838867e-01
2.543217468261718750e+02,9.997357130050659180e-01
2.543224182128906250e+02,1.000088930130004883e+00
2.543231048583984375e+02,9.999292492866516113e-01
2.543237915039062500e+02,1.000035643577575684e+00
2.543244628906250000e+02,1.000321030616760254e+00
2.543251495361328125e+02,1.000186800956726074e+00
2.543258361816406250e+02,1.000512838363647461e+00
2.543265075683593750e+02,1.000065803527832031e+00
2.543271942138671875e+02,1.000130653381347656e+00
2.543278808593750000e+02,9.999881386756896973e-01
2.543285522460937500e+02,9.999044537544250488e-01
2.543292388916015625e+02,1.000268697738647461e+00
2.543299102783203125e+02,1.000261783599853516e+00
2.543305969238281250e+02,9.997577071189880371e-01
2.543312835693359375e+02,9.992135763168334961e-01
2.543319549560546875e+02,1.000017046928405762e+00
2.543326416015625000e+02,9.997133016586303711e-01
2.543333282470703125e+02,9.997648596763610840e-01
2.543339996337890625e+02,9.997158646583557129e-01
2.543346862792968750e+02,9.998960494995117188e-01
2.543353729248046875e+02,1.000061988830566406e+00
2.543360443115234375e+02,1.000336766242980957e+00
2.543367309570312500e+02,1.000349998474121094e+00
2.543374023437500000e+02,9.998781085014343262e-01
2.543380889892578125e+02,9.999043345451354980e-01
2.543387756347656250e+02,9.998824000358581543e-01
2.543394470214843750e+02,9.999674558639526367e-01
2.543401336669921875e+02,1.000403285026550293e+00
2.543408203125000000e+02,9.997483491897583008e-01
2.543414916992187500e+02,9.994484782218933105e-01
2.543421783447265625e+02,1.000370621681213379e+00
2.543428649902343750e+02,9.997625946998596191e-01
2.543435363769531250e+02,1.000060796737670898e+00
2.543442230224609375e+02,1.000286459922790527e+00
2.543448944091796875e+02,9.995701909065246582e-01
2.543455810546875000e+02,1.000245928764343262e+00
2.543462677001953125e+02,9.995958209037780762e-01
2.543469390869140625e+02,9.996624588966369629e-01
2.543476257324218750e+02,9.998950958251953125e-01
2.543483123779296875e+02,9.999301433563232422e-01
2.543489837646484375e+02,1.000129342079162598e+00
2.543496704101562500e+02,9.999710321426391602e-01
2.543503570556640625e+02,1.000002741813659668e+00
2.543510284423828125e+02,1.000220298767089844e+00
2.543517150878906250e+02,1.000350117683410645e+00
2.543523864746093750e+02,1.000152111053466797e+00
2.543530731201171875e+02,1.000356078147888184e+00
2.543537597656250000e+02,1.000144839286804199e+00
2.543544311523437500e+02,9.995861649513244629e-01
2.543551177978515625e+02,9.995136260986328125e-01
2.543558044433593750e+02,9.999949932098388672e-01
2.543564758300781250e+02,1.000514864921569824e+00
2.543571624755859375e+02,1.000697970390319824e+00
2.543578491210937500e+02,1.000071048736572266e+00
2.543585205078125000e+02,1.000035762786865234e+00
2.543592071533203125e+02,1.000125408172607422e+00
2.543598785400390625e+02,9.999713897705078125e-01
2.543605651855468750e+02,9.998082518577575684e-01
2.543612518310546875e+02,1.000142097473144531e+00
2.543619232177734375e+02,9.994615912437438965e-01
2.543626098632812500e+02,9.999058246612548828e-01
2.543632965087890625e+02,9.998763203620910645e-01
2.543639678955078125e+02,1.000378847122192383e+00
2.543646545410156250e+02,1.000099778175354004e+00
2.543653411865234375e+02,9.997050166130065918e-01
2.543660125732421875e+02,9.997510910034179688e-01
2.543666992187500000e+02,9.999026656150817871e-01
2.543673706054687500e+02,1.000045657157897949e+00
2.543680572509765625e+02,9.998182654380798340e-01
2.543687438964843750e+02,9.991230964660644531e-01
2.543694152832031250e+02,9.996609091758728027e-01
2.543701019287109375e+02,1.000068902969360352e+00
2.543707885742187500e+02,9.993870258331298828e-01
2.543714599609375000e+02,1.000324368476867676e+00
2.543721466064453125e+02,9.998999238014221191e-01
2.543728332519531250e+02,1.000525236129760742e+00
2.543735046386718750e+02,1.000370860099792480e+00
2.543741912841796875e+02,1.000462293624877930e+00
2.543748626708984375e+02,1.000099420547485352e+00
2.543755493164062500e+02,9.997540712356567383e-01
2.543762359619140625e+02,1.000373005867004395e+00
2.543769073486328125e+02,1.000164985656738281e+00
2.543775939941406250e+02,1.000273585319519043e+00
2.543782806396484375e+02,1.000158309936523438e+00
2.543789520263671875e+02,1.000431299209594727e+00
2.543796386718750000e+02,1.000220298767089844e+00
2.543803253173828125e+02,9.994742870330810547e-01
2.543809967041015625e+02,9.998256564140319824e-01
2.543816833496093750e+02,1.000337958335876465e+00
2.543823547363281250e+02,9.994579553604125977e-01
2.543830413818359375e+02,9.996489882469177246e-01
2.543837280273437500e+02,9.997213482856750488e-01
2.543843994140625000e+02,9.997206330299377441e-01
2.543850860595703125e+02,9.998995065689086914e-01
2.543857727050781250e+02,1.000284790992736816e+00
2.543864440917968750e+02,9.999402761459350586e-01
2.543871307373046875e+02,9.994766116142272949e-01
2.543878173828125000e+02,9.997635483741760254e-01
2.543884887695312500e+02,1.000305294990539551e+00
2.543891754150390625e+02,9.998733401298522949e-01
2.543898468017578125e+02,9.999429583549499512e-01
2.543905334472656250e+02,9.999049901962280273e-01
2.543912200927734375e+02,1.000301480293273926e+00
2.543918914794921875e+02,9.996009469032287598e-01
2.543925781250000000e+02,1.000092744827270508e+00
2.543932647705078125e+02,9.996877908706665039e-01
2.543939361572265625e+02,1.000109195709228516e+00
2.543946228027343750e+02,1.000373244285583496e+00
2.543953094482421875e+02,9.997423887252807617e-01
2.543959808349609375e+02,1.000146389007568359e+00
2.543966674804687500e+02,9.999737739562988281e-01
2.543973388671875000e+02,1.000218749046325684e+00
2.543980255126953125e+02,1.000059247016906738e+00
2.543987121582031250e+02,9.995092153549194336e-01
2.543993835449218750e+02,9.999126195907592773e-01
2.544000701904296875e+02,1.000137448310852051e+00
2.544007568359375000e+02,1.000608563423156738e+00
2.544014282226562500e+02,1.000433325767517090e+00
2.544021148681640625e+02,9.997612833976745605e-01
2.544028015136718750e+02,1.000102996826171875e+00
2.544034729003906250e+02,9.998410344123840332e-01
2.544041595458984375e+02,9.999835491180419922e-01
2.544048309326171875e+02,1.000371098518371582e+00
2.544055175781250000e+02,1.000172138214111328e+00
2.544062042236328125e+02,9.997621774673461914e-01
